step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0,0.0,0.0,12.284620476697102,0,0.0,0.9465904253433391,0,0.0
10.0,0,0.0,0.0,12.110300067441507,0,0.0,0.9310262019437249,0,0.0
15.0,0,0.0,0.0,7.3992047067820295,0,0.0,0.446610866267837,0,0.0
20.0,9,39.0,2.2941176470588234,5.964535721195963,9,39.0,0.3614138789234353,9,39.0
25.0,8,67.0,2.9130434782608696,5.236325777234249,8,67.0,0.32459055677723453,8,67.0
30.0,11,120.0,5.714285714285714,5.857529653914106,11,120.0,0.31158246506910947,11,120.0
35.0,6,89.0,3.56,5.619041155301475,6,132.0,0.2845919981305418,6,132.0
40.0,6,100.0,3.5714285714285716,7.9830371450817825,6,114.0,0.4709998504236778,6,114.0
45.0,3,15.0,0.4838709677419355,8.731308218499645,3,72.0,0.5283709856960697,3,72.0
50.0,9,48.0,1.7142857142857142,7.354786743717807,9,52.0,0.35382413087144043,9,52.0
55.0,13,108.0,3.7241379310344827,5.920755513810053,13,112.0,0.25956042569817217,13,112.0
60.0,15,180.0,7.2,3.77391277897036,15,184.0,0.1644616691360869,15,184.0
65.0,19,267.0,9.88888888888889,2.855256074617518,19,271.0,0.2013580545665001,19,271.0
70.0,21,372.0,13.777777777777779,1.3685735050574093,21,376.0,0.10349013878916288,21,376.0
75.0,27,494.0,12.666666666666666,3.6993366867683277,27,498.0,0.2699828146276862,27,498.0
80.0,27,629.0,16.128205128205128,3.5680190064966517,27,633.0,0.2586380335694545,27,633.0
85.0,32,774.0,17.2,3.1254191788173666,32,778.0,0.15698935350219062,32,778.0
90.0,29,708.0,15.733333333333333,2.4730146651413056,29,844.0,0.07453926001316247,29,844.0
95.0,29,801.0,17.04255319148936,3.6436266612729136,29,856.0,0.13730609090714685,29,856.0
100.0,30,948.0,20.170212765957448,3.726492179241394,30,952.0,0.06122685670011598,30,952.0
105.0,33,1112.0,23.166666666666668,3.5110870138422783,33,1116.0,0.11225599488220248,33,1116.0
110.0,36,1283.0,26.729166666666668,2.325994346867665,36,1287.0,0.12360415076523662,36,1287.0
115.0,37,1468.0,31.23404255319149,1.967223795072519,37,1472.0,0.13377359111364154,37,1472.0
120.0,39,1656.0,34.5,1.8399619670983824,39,1661.0,0.08888381258909857,39,1661.0
125.0,39,1391.0,27.82,1.699210837394596,39,1699.0,0.056526645013468456,39,1699.0
130.0,29,880.0,18.333333333333332,2.861010271053004,29,1557.0,0.09563379345609757,29,1557.0
135.0,23,578.0,11.795918367346939,3.7343419623655487,23,1596.0,0.13201239760951144,23,1596.0
140.0,18,332.0,7.545454545454546,2.9103667235072166,18,1695.0,0.12426991000391258,18,1695.0
145.0,19,171.0,3.5625,3.6668103592563823,19,1665.0,0.21517339599223123,19,1665.0
150.0,27,285.0,5.480769230769231,3.310487065791279,27,1779.0,0.19092742139203583,27,1779.0
155.0,29,323.0,6.211538461538462,2.2678893637924067,29,1739.0,0.12061936957455778,29,1739.0
160.0,32,326.0,6.037037037037037,2.332906797242037,32,1551.0,0.09045353451770766,32,1551.0
165.0,23,197.0,3.6481481481481484,3.214647146070807,23,1529.0,0.12204923638311846,23,1529.0
170.0,19,161.0,3.0377358490566038,3.7939227082407303,19,1527.0,0.1343414611652387,19,1527.0
175.0,22,187.0,3.816326530612245,3.4070860411620605,22,1597.0,0.12339128340542667,22,1597.0
180.0,27,313.0,6.520833333333333,1.8324537155884364,27,1725.0,0.05540444866910064,27,1725.0
185.0,36,467.0,8.81132075471698,2.0261000426252878,36,1872.0,0.11814397143467838,36,1872.0
190.0,43,665.0,12.547169811320755,1.4698992035728833,43,2070.0,0.1019188041264229,43,2070.0
195.0,49,896.0,16.29090909090909,0.90800888234319,49,2301.0,0.05118317750530284,49,2301.0
200.0,52,1152.0,21.333333333333332,0.40083608228508955,52,2557.0,0.029456612749418958,52,2557.0
205.0,54,1415.0,25.267857142857142,0.5384318547887362,54,2820.0,0.03576627534896437,54,2820.0
210.0,48,1423.0,25.410714285714285,0.8277872805560081,48,2840.0,0.045144084065131956,48,2840.0
215.0,41,1277.0,22.803571428571427,1.801945574525975,41,2610.0,0.04756064641653576,41,2610.0
220.0,28,739.0,11.546875,4.008877178043315,28,2533.0,0.19961970360331346,28,2533.0
225.0,18,353.0,5.983050847457627,4.216954896240917,18,2415.0,0.22145783496484522,18,2415.0
230.0,16,170.0,2.8813559322033897,3.365883260137395,16,2232.0,0.14122720706617373,16,2232.0
235.0,22,230.0,3.9655172413793105,3.3851264157136938,22,1922.0,0.12566159731955936,22,1922.0
240.0,17,266.0,4.666666666666667,2.836225918362037,17,1830.0,0.08769302062793767,17,1830.0
